event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
9628,0,4,100,5.36696520447731,0.0536696520447731,0.44122299551963806
9628,1,0,100,51.292377948760986,0.5129237794876098,7.764761924743652
9628,1,1,100,5.461169123649597,0.05461169123649597,0.5590651035308838
9628,1,2,100,2.618802160024643,0.026188021600246428,0.7477152943611145
9628,1,3,100,27.9946411550045,0.279946411550045,27.398895263671875
9628,1,4,100,5.36696520447731,0.0536696520447731,5.366965293884277
9629,0,0,50,15.58279275894165,0.311655855178833,15.582792282104492
9630,0,0,100,125.37100723199546,1.2537100723199546,101.95068359375
9630,0,1,100,2.6021192744374275,0.026021192744374276,0.9578100442886353
9630,1,0,100,125.37100723199546,1.2537100723199546,108.56973266601562
9630,1,1,100,2.6021192744374275,0.026021192744374276,1.6443092823028564
9631,0,0,75,32.072976272553205,0.42763968363404276,32.072975158691406
9632,0,0,25,10.531729251146317,0.4212691700458527,0.0
9632,0,1,25,5.478362411260605,0.21913449645042418,5.478362083435059
9632,0,2,25,4.197726562619209,0.16790906250476836,4.197726249694824
9632,1,0,25,10.531729251146317,0.4212691700458527,10.531729698181152
9632,1,1,25,5.478362411260605,0.21913449645042418,0.0
9632,1,2,25,4.197726562619209,0.16790906250476836,0.0
9633,0,0,50,18.18963911011815,0.363792782202363,18.189638137817383
9634,0,0,200,143.85084395110607,0.7192542197555304,143.85086059570312
9634,0,1,200,1.64992193877697,0.00824960969388485,1.6499218940734863
9634,0,2,200,3.9321725964546204,0.0196608629822731,3.9321725368499756
9634,0,3,200,4.19771608710289,0.02098858043551445,4.197715759277344
9634,0,4,200,14.108311414718628,0.07054155707359314,14.108311653137207
9635,0,0,200,140.5511356368661,0.7027556781843305,140.55113220214844
9636,0,0,200,120.03423763811588,0.6001711881905795,120.03422546386719
9637,0,0,75,21.705797297880054,0.2894106306384007,21.705799102783203
9637,0,1,75,52.7440515011549,0.7032540200153986,0.0
9637,0,2,75,1.7661917805671692,0.02354922374089559,1.7661917209625244
9637,1,0,75,21.705797297880054,0.2894106306384007,0.0
9637,1,1,75,52.7440515011549,0.7032540200153986,52.74405288696289
9637,1,2,75,1.7661917805671692,0.02354922374089559,0.0
9638,0,0,100,50.8545082770288,0.508545082770288,50.85450744628906
9638,0,1,100,1.7626788318157196,0.017626788318157196,1.7626787424087524
9639,0,0,25,5.832473188638687,0.23329892754554749,5.832473278045654
9639,0,1,25,3.254382658749819,0.13017530634999275,3.254382610321045
9640,0,0,100,41.15671594068408,0.4115671594068408,41.156715393066406
9640,0,1,100,6.516945332288742,0.06516945332288743,6.5169453620910645
9641,0,0,50,5.585855662822723,0.11171711325645446,5.585855484008789
9641,0,1,50,2.2342828810214996,0.044685657620429996,2.234282970428467
9641,0,2,50,7.862992137670517,0.15725984275341034,7.862991809844971
9642,0,0,50,30.00316258519888,0.6000632517039776,30.003162384033203
9642,0,1,50,1.4538434147834778,0.029076868295669557,1.453843355178833
9643,0,0,25,3.6047576889395714,0.14419030755758286,3.60475754737854
9643,0,1,25,1.8490730002522469,0.07396292001008987,1.849073052406311
9644,0,0,75,40.4058255571872,0.538744340762496,40.40582275390625
9644,0,1,75,49.800944186747074,0.6640125891566276,0.06424453854560852
9644,1,0,75,40.4058255571872,0.538744340762496,3.562377691268921
9644,1,1,75,49.800944186747074,0.6640125891566276,49.80093765258789
9645,0,0,150,82.27499075047672,0.5484999383365115,82.27499389648438
9645,0,1,150,2.7884744852781296,0.018589829901854198,2.7884745597839355
9646,0,0,200,149.5587576329708,0.7477937881648541,149.5587615966797
9647,0,0,200,3.692737504839897,0.018463687524199485,3.692737340927124
9647,0,1,200,2.942184954881668,0.01471092477440834,2.9421849250793457
9647,0,2,200,1.5918830931186676,0.007959415465593337,1.5918831825256348
9647,0,3,200,100.79128549993038,0.5039564274996519,100.7912826538086
9648,0,0,75,50.855018973350525,0.6780669196446737,50.855018615722656
9649,0,0,50,19.894527507945895,0.3978905501589179,0.0
9649,0,1,50,12.72728881239891,0.2545457762479782,12.727288246154785
9649,0,2,50,4.836627572774887,0.09673255145549774,4.83662748336792
9649,0,3,50,1.575591817498207,0.03151183634996414,0.0
9649,1,0,50,19.894527507945895,0.3978905501589179,19.894527435302734
9649,1,1,50,12.72728881239891,0.2545457762479782,0.0
9649,1,2,50,4.836627572774887,0.09673255145549774,0.0
9649,1,3,50,1.575591817498207,0.03151183634996414,1.575591802597046
9650,0,0,150,104.00111970305443,0.6933407980203629,104.00112915039062
9651,0,0,150,78.30764474719763,0.5220509649813175,78.30764770507812
9651,0,1,150,1.3852965719997883,0.009235310479998588,1.3852965831756592
9651,0,2,150,98.30233578383923,0.6553489052255949,0.0
9651,0,3,150,3.0139580257236958,0.02009305350482464,0.0
9651,1,0,150,78.30764474719763,0.5220509649813175,0.0
9651,1,1,150,1.3852965719997883,0.009235310479998588,0.0
9651,1,2,150,98.30233578383923,0.6553489052255949,98.30233001708984
9651,1,3,150,3.0139580257236958,0.02009305350482464,3.013957977294922
9652,0,0,25,13.740183398127556,0.5496073359251022,13.740182876586914
9652,0,1,25,7.16946767270565,0.286778706908226,0.0
9652,1,0,25,13.740183398127556,0.5496073359251022,0.0
9652,1,1,25,7.16946767270565,0.286778706908226,7.169467926025391
9653,0,0,25,16.022953674197197,0.6409181469678878,0.0
9653,0,1,25,6.978723913431168,0.2791489565372467,6.978724002838135
9653,1,0,25,16.022953674197197,0.6409181469678878,16.022953033447266
9653,1,1,25,6.978723913431168,0.2791489565372467,0.0
9654,0,0,25,21.63242056965828,0.8652968227863311,21.63241958618164
9655,0,0,200,121.54032580927014,0.6077016290463507,121.54033660888672
9656,0,0,100,42.6064267270267,0.426064267270267,42.60642623901367
9656,0,1,100,46.43898848257959,0.4643898848257959,0.0
9656,0,2,100,1.6065531447529793,0.016065531447529792,0.0
9656,0,3,100,1.4769674390554428,0.014769674390554427,0.0
9656,1,0,100,42.6064267270267,0.426064267270267,0.0
9656,1,1,100,46.43898848257959,0.4643898848257959,46.43898391723633
9656,1,2,100,1.6065531447529793,0.016065531447529792,1.6065531969070435
9656,1,3,100,1.4769674390554428,0.014769674390554427,1.476967453956604
9657,0,0,200,125.4688663110137,0.6273443315550685,0.0
9657,0,1,200,126.59354578331113,0.6329677289165556,126.59354400634766
9657,0,2,200,3.487725079059601,0.017438625395298005,3.487725019454956
9657,1,0,200,125.4688663110137,0.6273443315550685,125.46888732910156
9657,1,1,200,126.59354578331113,0.6329677289165556,0.0
9657,1,2,200,3.487725079059601,0.017438625395298005,0.0
9658,0,0,100,32.89440631866455,0.3289440631866455,32.894405364990234
9658,0,1,100,1.2154186144471169,0.012154186144471169,1.2154185771942139
9658,0,2,100,4.333439916372299,0.04333439916372299,4.333439826965332
9658,0,3,100,1.9430254697799683,0.019430254697799684,1.9430254697799683
9658,0,4,100,4.525385618209839,0.04525385618209839,4.525385856628418
9658,0,5,100,56.74276873469353,0.5674276873469353,0.0
9658,0,6,100,3.69370836019516,0.0369370836019516,0.0
9658,1,0,100,32.89440631866455,0.3289440631866455,0.0
9658,1,1,100,1.2154186144471169,0.012154186144471169,0.0
9658,1,2,100,4.333439916372299,0.04333439916372299,0.0
9658,1,3,100,1.9430254697799683,0.019430254697799684,0.0
9658,1,4,100,4.525385618209839,0.04525385618209839,0.0
9658,1,5,100,56.74276873469353,0.5674276873469353,56.742767333984375
9658,1,6,100,3.69370836019516,0.0369370836019516,3.6937084197998047
9659,0,0,50,22.855682365596294,0.4571136473119259,22.855682373046875
9659,0,1,50,2.8673851788043976,0.057347703576087955,0.0
9659,1,0,50,22.855682365596294,0.4571136473119259,0.0
9659,1,1,50,2.8673851788043976,0.057347703576087955,2.867385149002075
9660,0,0,150,88.99589270353317,0.5933059513568878,88.99589538574219
9660,0,1,150,11.61694484949112,0.07744629899660746,11.616944313049316
9661,0,0,150,1.1571422815322876,0.007714281876881918,1.1571422815322876
9661,0,1,150,89.7272729575634,0.5981818197170893,89.7272720336914
9661,0,2,150,1.5525018721818924,0.010350012481212615,1.552501916885376
9662,0,0,50,9.811779994517565,0.1962355998903513,0.0
9662,0,1,50,23.935610465705395,0.4787122093141079,23.935611724853516
9662,0,2,50,1.2834553569555283,0.025669107139110567,0.0
9662,0,3,50,3.3771927729249,0.067543855458498,0.0
9662,0,4,50,2.0494025722146034,0.040988051444292066,0.0
9662,1,0,50,9.811779994517565,0.1962355998903513,9.811779975891113
9662,1,1,50,23.935610465705395,0.4787122093141079,0.0
9662,1,2,50,1.2834553569555283,0.025669107139110567,1.283455491065979
9662,1,3,50,3.3771927729249,0.067543855458498,3.377192735671997
9662,1,4,50,2.0494025722146034,0.040988051444292066,2.0494027137756348
9663,0,0,150,88.08138339035213,0.5872092226023475,88.08139038085938
9664,0,0,200,105.20268245600164,0.5260134122800082,105.20268249511719
9664,0,1,200,4.020605072379112,0.020103025361895562,0.39874497056007385
9664,0,2,200,95.44345558434725,0.47721727792173624,14.10721492767334
9664,0,3,200,1.7979327291250229,0.008989663645625114,0.0
9664,0,4,200,2.7951645851135254,0.013975822925567627,0.0
9664,0,5,200,3.503487706184387,0.017517438530921935,0.0
9664,0,6,200,1.854883886873722,0.00927441943436861,1.8548839092254639
9664,1,0,200,105.20268245600164,0.5260134122800082,1.9001383781433105
9664,1,1,200,4.020605072379112,0.020103025361895562,4.020605087280273
9664,1,2,200,95.44345558434725,0.47721727792173624,95.44345092773438
9664,1,3,200,1.7979327291250229,0.008989663645625114,1.7979328632354736
9664,1,4,200,2.7951645851135254,0.013975822925567627,2.7951645851135254
9664,1,5,200,3.503487706184387,0.017517438530921935,3.5034875869750977
9664,1,6,200,1.854883886873722,0.00927441943436861,0.0
9665,0,0,50,20.55934429168701,0.41118688583374025,20.559343338012695
9665,0,1,50,23.21889252960682,0.4643778505921364,0.0
9665,1,0,50,20.55934429168701,0.41118688583374025,0.0
9665,1,1,50,23.21889252960682,0.4643778505921364,23.218891143798828
9666,0,0,25,8.447866182774305,0.3379146473109722,0.0
9666,0,1,25,1.4573574792593718,0.05829429917037487,0.0
9666,0,2,25,6.077233135700226,0.24308932542800904,6.077232837677002
9666,1,0,25,8.447866182774305,0.3379146473109722,8.44786548614502
9666,1,1,25,1.4573574792593718,0.05829429917037487,1.457357406616211
9666,1,2,25,6.077233135700226,0.24308932542800904,0.0
9667,0,0,25,3.399038091301918,0.13596152365207673,3.399038076400757
9667,0,1,25,2.07596630230546,0.0830386520922184,2.0759663581848145
9668,0,0,25,6.22214587777853,0.2488858351111412,6.222146511077881
9669,0,0,150,59.950691398233175,0.39967127598822116,59.95069122314453
9669,0,1,150,84.22781382873654,0.5615187588582436,0.04338592663407326
9669,0,2,150,2.256204664707184,0.015041364431381226,2.256204605102539
9669,0,3,150,3.1776083521544933,0.021184055681029955,3.1776084899902344
9669,0,4,150,2.1303815990686417,0.014202543993790945,0.0
9669,0,5,150,1.8074835240840912,0.012049890160560607,1.807483434677124
9669,0,6,150,7.265484653413296,0.04843656435608864,0.0
9669,0,7,150,2.6675593815743923,0.01778372921049595,2.6675596237182617
9669,0,8,150,4.42729751765728,0.029515316784381865,4.427297592163086
9669,0,9,150,2.0423670448362827,0.013615780298908552,0.0
9669,1,0,150,59.950691398233175,0.39967127598822116,0.0
9669,1,1,150,84.22781382873654,0.5615187588582436,84.2278060913086
9669,1,2,150,2.256204664707184,0.015041364431381226,0.0
9669,1,3,150,3.1776083521544933,0.021184055681029955,0.0
9669,1,4,150,2.1303815990686417,0.014202543993790945,2.1303815841674805
9669,1,5,150,1.8074835240840912,0.012049890160560607,0.0
9669,1,6,150,7.265484653413296,0.04843656435608864,7.26548433303833
9669,1,7,150,2.6675593815743923,0.01778372921049595,0.0
9669,1,8,150,4.42729751765728,0.029515316784381865,0.0
9669,1,9,150,2.0423670448362827,0.013615780298908552,2.0423672199249268
9670,0,0,50,7.28398048505187,0.1456796097010374,7.283980846405029
9670,0,1,50,8.93460962548852,0.1786921925097704,0.1863466501235962
9670,0,2,50,1.932297244668007,0.03864594489336014,1.0866949558258057
9670,0,3,50,1.493634007871151,0.029872680157423018,1.4936339855194092
9670,1,0,50,7.28398048505187,0.1456796097010374,0.0
9670,1,1,50,8.93460962548852,0.1786921925097704,8.934609413146973
9670,1,2,50,1.932297244668007,0.03864594489336014,1.9322973489761353
9670,1,3,50,1.493634007871151,0.029872680157423018,0.0
9671,0,0,75,34.45125346817076,0.4593500462422768,34.45125198364258
9671,0,1,75,2.3237264528870583,0.030983019371827444,2.3237264156341553
9672,0,0,75,20.230343639850616,0.2697379151980082,20.230342864990234
9672,0,1,75,2.4578676261007786,0.03277156834801038,2.457867383956909
9672,0,2,75,35.38695665821433,0.4718260887761911,0.0
9672,0,3,75,1.1951966658234596,0.015935955544312794,0.0
9672,1,0,75,20.230343639850616,0.2697379151980082,0.0
9672,1,1,75,2.4578676261007786,0.03277156834801038,0.0
9672,1,2,75,35.38695665821433,0.4718260887761911,35.38695526123047
9672,1,3,75,1.1951966658234596,0.015935955544312794,1.1951966285705566
9673,0,0,75,36.51334638893604,0.48684461851914723,36.51334762573242
9673,0,1,75,44.07997377216816,0.5877329836289088,5.6269636154174805
9673,0,2,75,2.1285338550806046,0.028380451401074726,0.0
9673,1,0,75,36.51334638893604,0.48684461851914723,0.0
9673,1,1,75,44.07997377216816,0.5877329836289088,44.07997131347656
9673,1,2,75,2.1285338550806046,0.028380451401074726,2.1285338401794434
9675,0,0,75,3.3727002441883087,0.04496933658917745,3.3727002143859863
9675,0,1,75,24.830341026186943,0.3310712136824926,24.830341339111328
9675,0,2,75,2.229114979505539,0.029721533060073854,2.2291150093078613
9676,0,0,100,51.27009720914066,0.5127009720914066,51.27009582519531
9676,0,1,100,4.824112728238106,0.04824112728238106,0.0
9676,1,0,100,51.27009720914066,0.5127009720914066,0.0
9676,1,1,100,4.824112728238106,0.04824112728238106,4.824112892150879
9677,0,0,200,158.84730848670006,0.7942365424335003,158.84732055664062
9677,0,1,200,2.310599610209465,0.011552998051047324,2.3105995655059814
9678,0,0,100,72.29548924788833,0.7229548924788832,72.29550170898438
9678,0,1,100,43.471905026584864,0.4347190502658486,0.0
9678,0,2,100,5.72191034257412,0.05721910342574119,0.0
9678,1,0,100,72.29548924788833,0.7229548924788832,0.0
9678,1,1,100,43.471905026584864,0.4347190502658486,43.471900939941406
9678,1,2,100,5.72191034257412,0.05721910342574119,5.72191047668457
9679,0,0,100,77.18762676790357,0.7718762676790356,72.38927459716797
9679,0,1,100,33.05923828482628,0.3305923828482628,18.40666961669922
9679,1,0,100,77.18762676790357,0.7718762676790356,9.30262565612793
9679,1,1,100,33.05923828482628,0.3305923828482628,33.05923843383789
9680,0,0,75,49.28940049931407,0.657192006657521,49.289398193359375
9680,0,1,75,0.7801919337362051,0.010402559116482735,0.780191957950592
9680,1,0,75,49.28940049931407,0.657192006657521,0.0
9680,1,1,75,0.7801919337362051,0.010402559116482735,0.0
9681,0,0,150,1.7172539085149765,0.011448359390099843,0.0
9681,0,1,150,104.36100805550814,0.6957400537033875,0.0
9681,0,2,150,1.8793613947927952,0.012529075965285302,0.0
9681,0,3,150,54.64805728197098,0.36432038187980653,54.6480598449707
9681,0,4,150,1.9570867866277695,0.01304724524418513,1.9570868015289307
9681,1,0,150,1.7172539085149765,0.011448359390099843,1.7172539234161377
9681,1,1,150,104.36100805550814,0.6957400537033875,104.36100769042969
9681,1,2,150,1.8793613947927952,0.012529075965285302,1.8793613910675049
9681,1,3,150,54.64805728197098,0.36432038187980653,8.606171607971191
9681,1,4,150,1.9570867866277695,0.01304724524418513,0.0
9682,0,0,25,12.345180109143257,0.4938072043657303,12.34518051147461
9682,1,0,25,12.345180109143257,0.4938072043657303,0.0
9683,0,0,75,32.851722840219736,0.4380229712029298,32.851722717285156
9683,0,1,75,21.988226871937513,0.29317635829250016,0.0
9683,0,2,75,6.8117421194911,0.09082322825988133,0.0
9683,1,0,75,32.851722840219736,0.4380229712029298,0.8918448686599731
9683,1,1,75,21.988226871937513,0.29317635829250016,21.98822784423828
9683,1,2,75,6.8117421194911,0.09082322825988133,6.811742305755615
9684,0,0,25,4.683816634118557,0.18735266536474227,4.683816909790039
9685,0,0,75,37.4382954724133,0.4991772729655107,0.0
9685,1,0,75,37.4382954724133,0.4991772729655107,37.438297271728516
9686,0,0,50,26.096559286117554,0.5219311857223511,26.0965576171875
9687,0,0,25,9.538462910801172,0.3815385164320469,9.538463592529297
9688,0,0,200,132.56781659275293,0.6628390829637647,132.56781005859375
9688,0,1,200,1.8081528842449188,0.009040764421224595,1.8081527948379517
9689,0,0,100,83.88445181772113,0.8388445181772113,80.1100845336914
9689,0,1,100,29.56192511320114,0.29561925113201143,18.747037887573242
9689,0,2,100,2.4445396214723587,0.024445396214723587,1.074281930923462
9689,0,3,100,1.8050599843263626,0.018050599843263626,0.1312301754951477
9689,0,4,100,2.5706989392638206,0.025706989392638206,0.0
9689,1,0,100,83.88445181772113,0.8388445181772113,51.26085662841797
9689,1,1,100,29.56192511320114,0.29561925113201143,29.561925888061523
9689,1,2,100,2.4445396214723587,0.024445396214723587,2.4445395469665527
9689,1,3,100,1.8050599843263626,0.018050599843263626,1.6738297939300537
9689,1,4,100,2.5706989392638206,0.025706989392638206,2.5706987380981445
9690,0,0,200,137.49490155279636,0.6874745077639818,137.49488830566406
9690,0,1,200,10.413252547383308,0.052066262736916544,10.413252830505371
9690,0,2,200,2.399880662560463,0.011999403312802314,2.3998806476593018
9691,0,0,50,5.025417450815439,0.10050834901630878,0.0
9691,0,1,50,1.1085674799978733,0.022171349599957466,0.0
9691,0,2,50,3.433444406837225,0.0686688881367445,0.0
9691,0,3,50,1.2953401803970337,0.025906803607940673,1.2953400611877441
9691,0,4,50,8.83556067943573,0.1767112135887146,8.83556079864502
9691,0,5,50,2.4983410388231277,0.049966820776462556,0.0
9691,0,6,50,2.94331356883049,0.058866271376609804,2.9433135986328125
9691,1,0,50,5.025417450815439,0.10050834901630878,5.025417804718018
9691,1,1,50,1.1085674799978733,0.022171349599957466,1.108567476272583
9691,1,2,50,3.433444406837225,0.0686688881367445,3.4334444999694824
9691,1,3,50,1.2953401803970337,0.025906803607940673,0.0
9691,1,4,50,8.83556067943573,0.1767112135887146,0.0
9691,1,5,50,2.4983410388231277,0.049966820776462556,2.4983410835266113
