event_index,cp_id,trackster_id,cp_energy,trackster_energy,energy_ratio,shared_energy
9186,1,1,100,48.77820787765086,0.4877820787765086,0.0
9187,0,0,75,34.68692967295647,0.4624923956394196,34.68693161010742
9187,0,1,75,32.79044092819095,0.43720587904254593,0.0
9187,1,0,75,34.68692967295647,0.4624923956394196,0.0
9187,1,1,75,32.79044092819095,0.43720587904254593,32.79043960571289
9188,0,0,150,107.8669360615313,0.7191129070768754,107.86693572998047
9188,0,1,150,98.62972143292427,0.6575314762194951,0.0
9188,1,0,150,107.8669360615313,0.7191129070768754,0.0
9188,1,1,150,98.62972143292427,0.6575314762194951,98.62971496582031
9189,0,0,200,142.20354717597365,0.7110177358798683,0.0
9189,0,1,200,128.10831690579653,0.6405415845289827,128.10830688476562
9189,1,0,200,142.20354717597365,0.7110177358798683,142.20352172851562
9189,1,1,200,128.10831690579653,0.6405415845289827,0.0
9190,0,0,100,48.25257896631956,0.4825257896631956,0.0
9190,0,1,100,45.7395774461329,0.457395774461329,45.73957824707031
9190,1,0,100,48.25257896631956,0.4825257896631956,48.25257873535156
9190,1,1,100,45.7395774461329,0.457395774461329,0.0
9191,0,0,75,2.1848989129066467,0.029131985505421957,2.184898853302002
9191,0,1,75,44.9058678150177,0.598744904200236,44.9058723449707
9192,0,0,100,42.52976078167558,0.4252976078167558,42.52975845336914
9192,0,1,100,14.356338731944561,0.14356338731944562,14.356338500976562
9192,1,0,100,42.52976078167558,0.4252976078167558,0.0
9192,1,1,100,14.356338731944561,0.14356338731944562,0.0
9193,0,0,200,138.79106114432216,0.6939553057216108,138.79107666015625
9194,0,0,75,23.49724993854761,0.3132966658473015,0.0
9194,0,1,75,3.8596388325095177,0.0514618511001269,3.8596389293670654
9194,1,0,75,23.49724993854761,0.3132966658473015,23.49724769592285
9194,1,1,75,3.8596388325095177,0.0514618511001269,0.0
9195,0,0,75,26.074760749936104,0.3476634766658147,26.07476234436035
9195,0,1,75,4.543944269418716,0.060585923592249555,4.543944358825684
9196,0,0,150,100.5494726896286,0.6703298179308573,100.54946899414062
9196,0,1,150,81.31400060653687,0.5420933373769125,12.402687072753906
9196,1,0,150,100.5494726896286,0.6703298179308573,0.0
9196,1,1,150,81.31400060653687,0.5420933373769125,81.31399536132812
9197,0,0,25,8.202822998166084,0.3281129199266434,0.0
9197,0,1,25,18.287298440933228,0.7314919376373291,18.28729820251465
9197,1,0,25,8.202822998166084,0.3281129199266434,8.2028226852417
9197,1,1,25,18.287298440933228,0.7314919376373291,0.0
9198,0,0,50,37.527423940598965,0.7505484788119793,37.52742385864258
9198,0,1,50,27.094313357025385,0.5418862671405077,0.0
9198,1,0,50,37.527423940598965,0.7505484788119793,0.0
9198,1,1,50,27.094313357025385,0.5418862671405077,27.094314575195312
9199,0,0,25,14.567305106669664,0.5826922042667866,14.567305564880371
9200,0,0,200,106.75191063806415,0.5337595531903208,106.75190734863281
9200,0,1,200,15.743192382156849,0.07871596191078424,15.743191719055176
9201,0,0,25,12.19642199203372,0.4878568796813488,12.19642162322998
9201,1,0,25,12.19642199203372,0.4878568796813488,0.0
9202,0,0,75,43.90923871099949,0.5854565161466598,43.909236907958984
9202,0,1,75,39.05901584401727,0.5207868779202303,0.0
9202,1,0,75,43.90923871099949,0.5854565161466598,0.0
9202,1,1,75,39.05901584401727,0.5207868779202303,39.05901336669922
9203,0,0,75,37.35506744682789,0.4980675659577052,37.35506820678711
9204,0,0,25,6.184380933642387,0.2473752373456955,0.0
9204,0,1,25,5.211189107969403,0.20844756431877612,5.211189270019531
9204,1,0,25,6.184380933642387,0.2473752373456955,6.184380531311035
9204,1,1,25,5.211189107969403,0.20844756431877612,0.0
9205,0,0,25,7.446590673178434,0.29786362692713736,7.446590423583984
9206,0,0,100,53.44891187362373,0.5344891187362373,53.44891357421875
9206,0,1,100,72.61656602844596,0.7261656602844596,0.0
9206,1,0,100,53.44891187362373,0.5344891187362373,0.0
9206,1,1,100,72.61656602844596,0.7261656602844596,72.61656188964844
9207,0,0,200,89.04050022363663,0.44520250111818316,89.0405044555664
9207,0,1,200,4.877773016691208,0.02438886508345604,0.0
9207,1,0,200,89.04050022363663,0.44520250111818316,0.0
9207,1,1,200,4.877773016691208,0.02438886508345604,4.877773284912109
9208,0,0,75,37.405070304870605,0.4987342707316081,37.405067443847656
9209,0,0,100,60.65482281148434,0.6065482281148433,0.0
9209,0,1,100,59.223643178120255,0.5922364317812026,59.22364044189453
9209,1,0,100,60.65482281148434,0.6065482281148433,60.654823303222656
9209,1,1,100,59.223643178120255,0.5922364317812026,0.0
9210,0,0,100,80.7181580197066,0.8071815801970661,80.71814727783203
9211,0,0,100,59.251417867839336,0.5925141786783934,0.0
9211,0,1,100,36.6123932749033,0.366123932749033,36.612396240234375
9211,1,0,100,59.251417867839336,0.5925141786783934,59.25141906738281
9211,1,1,100,36.6123932749033,0.366123932749033,13.643455505371094
9212,0,0,50,25.3370141685009,0.506740283370018,25.337013244628906
9213,0,0,200,60.16024024784565,0.30080120123922827,60.160240173339844
9213,0,1,200,57.6854512989521,0.28842725649476053,57.68545150756836
9214,0,0,25,7.021474793553352,0.2808589917421341,7.021474361419678
9214,0,1,25,3.9948906004428864,0.15979562401771547,0.0
9214,1,0,25,7.021474793553352,0.2808589917421341,0.0
9214,1,1,25,3.9948906004428864,0.15979562401771547,3.9948906898498535
9215,0,0,150,53.61126887798309,0.35740845918655395,53.61126708984375
9216,0,0,200,139.2874171808362,0.696437085904181,139.28741455078125
9216,0,1,200,2.950954530388117,0.014754772651940584,2.9509544372558594
9217,0,0,50,3.146631009876728,0.06293262019753457,3.1466312408447266
9217,0,1,50,21.847521103918552,0.43695042207837104,21.84752082824707
9218,0,0,0,10.226820640265942,,10.226820945739746
9219,0,0,100,63.254353266209364,0.6325435326620936,62.59537887573242
9219,0,1,100,61.43773699551821,0.6143773699551821,8.757909774780273
9219,0,2,100,1.1057979464530945,0.011057979464530944,0.0
9219,1,0,100,63.254353266209364,0.6325435326620936,19.467975616455078
9219,1,1,100,61.43773699551821,0.6143773699551821,61.43773651123047
9219,1,2,100,1.1057979464530945,0.011057979464530944,1.1057980060577393
9220,0,0,100,55.66987819969654,0.5566987819969654,0.0
9220,0,1,100,35.681846622377634,0.35681846622377633,35.681854248046875
9220,1,0,100,55.66987819969654,0.5566987819969654,55.66987991333008
9220,1,1,100,35.681846622377634,0.35681846622377633,0.0
9221,0,0,100,59.04368149116635,0.5904368149116636,59.04368209838867
9222,0,0,200,164.91978152096272,0.8245989076048136,164.74374389648438
9222,0,1,200,109.07610822841525,0.5453805411420762,0.6093616485595703
9222,1,0,200,164.91978152096272,0.8245989076048136,14.762964248657227
9222,1,1,200,109.07610822841525,0.5453805411420762,108.71388244628906
9223,0,0,50,28.211947053670883,0.5642389410734177,28.211946487426758
9224,0,0,25,9.81764119118452,0.3927056476473808,9.817641258239746
9225,0,0,75,39.59524181485176,0.5279365575313568,39.595237731933594
9225,0,1,75,53.25889852643013,0.7101186470190683,0.0
9225,1,0,75,39.59524181485176,0.5279365575313568,0.0
9225,1,1,75,53.25889852643013,0.7101186470190683,53.25889587402344
9226,0,0,200,176.11007614433765,0.8805503807216882,176.11009216308594
9227,0,0,200,21.7954567335546,0.10897728366777301,21.795455932617188
9227,0,1,200,108.64050821214914,0.5432025410607457,108.6405029296875
9227,0,2,200,4.41062992811203,0.02205314964056015,4.410630226135254
9228,0,0,100,4.709011286497116,0.04709011286497116,4.709011077880859
9228,1,0,100,4.709011286497116,0.04709011286497116,0.0
9229,0,0,75,47.258373253047466,0.6301116433739662,47.25837707519531
9230,0,0,150,99.83882889896631,0.6655921926597754,99.83882141113281
9230,0,1,150,100.3131520152092,0.6687543467680613,0.0
9230,1,0,150,99.83882889896631,0.6655921926597754,2.8212761878967285
9230,1,1,150,100.3131520152092,0.6687543467680613,100.31315612792969
9231,0,0,25,9.53252736106515,0.38130109444260596,9.532526969909668
9231,0,1,25,5.461887866258621,0.21847551465034484,0.0
9231,1,0,25,9.53252736106515,0.38130109444260596,0.0
9231,1,1,25,5.461887866258621,0.21847551465034484,5.461887836456299
9232,0,0,50,19.080952394753695,0.3816190478950739,19.080951690673828
9232,0,1,50,22.387954734265804,0.4477590946853161,0.0
9232,1,0,50,19.080952394753695,0.3816190478950739,0.0
9232,1,1,50,22.387954734265804,0.4477590946853161,22.387956619262695
9233,0,0,25,5.958462983369827,0.23833851933479308,5.958462715148926
9234,0,0,200,119.74727070331573,0.5987363535165787,119.74726867675781
9234,0,1,200,119.65772411227226,0.5982886205613613,0.5484519004821777
9234,0,2,200,3.161899894475937,0.015809499472379685,3.1618998050689697
9234,1,0,200,119.74727070331573,0.5987363535165787,0.0
9234,1,1,200,119.65772411227226,0.5982886205613613,119.65771484375
9234,1,2,200,3.161899894475937,0.015809499472379685,0.0
9235,0,0,100,58.782825192436576,0.5878282519243657,58.78282928466797
9235,0,1,100,37.747841864824295,0.37747841864824294,0.0
9235,1,0,100,58.782825192436576,0.5878282519243657,0.0
9235,1,1,100,37.747841864824295,0.37747841864824294,37.74784469604492
9236,0,0,25,11.265810400247574,0.45063241600990295,11.2658109664917
9236,1,0,25,11.265810400247574,0.45063241600990295,0.0
9237,0,0,100,67.13270860910416,0.6713270860910415,0.0
9237,0,1,100,49.84858679398894,0.4984858679398894,49.84858322143555
9237,1,0,100,67.13270860910416,0.6713270860910415,67.13270568847656
9237,1,1,100,49.84858679398894,0.4984858679398894,3.183483362197876
9238,0,0,100,60.109757766127586,0.6010975776612759,60.10975646972656
9239,0,0,75,31.933358639478683,0.4257781151930491,31.933359146118164
9239,0,1,75,49.06736108660698,0.6542314811547597,0.0
9239,1,0,75,31.933358639478683,0.4257781151930491,0.0
9239,1,1,75,49.06736108660698,0.6542314811547597,49.06736373901367
9240,0,0,150,91.24639758840203,0.6083093172560136,0.0
9240,0,1,150,116.19990648329258,0.7746660432219505,116.19991302490234
9240,1,0,150,91.24639758840203,0.6083093172560136,91.24640655517578
9240,1,1,150,116.19990648329258,0.7746660432219505,0.0
9241,0,0,100,48.807337429374456,0.4880733742937446,2.814314126968384
9241,0,1,100,49.34310721233487,0.4934310721233487,49.343109130859375
9241,1,0,100,48.807337429374456,0.4880733742937446,48.807334899902344
9241,1,1,100,49.34310721233487,0.4934310721233487,0.6260632872581482
9242,0,0,150,93.33540264889598,0.6222360176593065,93.33540344238281
9242,0,1,150,76.08370079100132,0.5072246719400088,0.0
9242,1,0,150,93.33540264889598,0.6222360176593065,0.0
9242,1,1,150,76.08370079100132,0.5072246719400088,76.08370208740234
9243,0,0,50,20.039928078651428,0.40079856157302857,20.039928436279297
9244,0,0,200,126.61875916272402,0.6330937958136201,126.61876678466797
9244,0,1,200,155.1612356044352,0.775806178022176,0.0
9244,1,0,200,126.61875916272402,0.6330937958136201,0.0
9244,1,1,200,155.1612356044352,0.775806178022176,155.16123962402344
9245,0,0,50,1.8214496597647667,0.036428993195295335,1.8214495182037354
9245,0,1,50,9.97753680869937,0.1995507361739874,9.977537155151367
9246,0,0,75,33.92280226573348,0.4523040302097797,0.0
9246,0,1,75,32.98480489850044,0.43979739864667255,32.98480224609375
9246,1,0,75,33.92280226573348,0.4523040302097797,33.92280197143555
9246,1,1,75,32.98480489850044,0.43979739864667255,0.0
9247,0,0,200,135.06298114731908,0.6753149057365954,135.06297302246094
9248,0,0,50,20.845044761896133,0.4169008952379227,0.0
9248,0,1,50,1.6926712691783905,0.03385342538356781,1.6926711797714233
9248,1,0,50,20.845044761896133,0.4169008952379227,20.84504508972168
9248,1,1,50,1.6926712691783905,0.03385342538356781,0.0
9249,0,0,75,21.055928736925125,0.280745716492335,0.0
9249,0,1,75,16.6301757581532,0.221735676775376,16.630176544189453
9249,0,2,75,36.69239835627377,0.48923197808365027,36.69239807128906
9249,1,0,75,21.055928736925125,0.280745716492335,21.05592918395996
9249,1,1,75,16.6301757581532,0.221735676775376,0.0
9249,1,2,75,36.69239835627377,0.48923197808365027,0.0
9250,0,0,75,34.1303865686059,0.45507182091474535,34.13038635253906
9251,0,0,75,24.926448352634907,0.33235264470179876,0.0
9251,0,1,75,36.65939578413963,0.4887919437885284,36.659393310546875
9251,1,0,75,24.926448352634907,0.33235264470179876,24.926448822021484
9251,1,1,75,36.65939578413963,0.4887919437885284,0.0
9252,0,0,75,59.565457075834274,0.794206094344457,59.56545639038086
9253,0,0,75,4.056427910923958,0.054085705478986106,4.056427955627441
9253,0,1,75,54.21907249093056,0.7229209665457408,54.21907424926758
9254,0,0,200,143.76215567812324,0.7188107783906161,0.0975203886628151
9254,0,1,200,111.54800792783499,0.557740039639175,111.54801177978516
9254,1,0,200,143.76215567812324,0.7188107783906161,143.76214599609375
9254,1,1,200,111.54800792783499,0.557740039639175,0.0
9255,0,0,200,120.69088724441826,0.6034544362220913,120.6908950805664
9256,0,0,25,13.023909866809845,0.5209563946723939,0.0
9256,1,0,25,13.023909866809845,0.5209563946723939,13.023910522460938
9257,0,0,100,48.93589570745826,0.4893589570745826,48.93589401245117
9257,0,1,100,66.24512153863907,0.6624512153863907,0.0
9257,1,0,100,48.93589570745826,0.4893589570745826,0.0
9257,1,1,100,66.24512153863907,0.6624512153863907,66.2451171875
9258,0,0,50,19.736089289188385,0.3947217857837677,19.736087799072266
9259,0,0,100,37.0538443736732,0.370538443736732,0.6635271310806274
9259,0,1,100,47.19781944155693,0.4719781944155693,47.19781494140625
9259,1,0,100,37.0538443736732,0.370538443736732,37.05384063720703
9259,1,1,100,47.19781944155693,0.4719781944155693,0.0
9260,0,0,100,33.55635535903275,0.3355635535903275,33.55635452270508
9260,0,1,100,37.74318313598633,0.3774318313598633,37.74318313598633
9261,0,0,150,92.48700761795044,0.6165800507863363,92.48700714111328
9262,0,0,75,37.781116135418415,0.5037482151389122,0.0
9262,0,1,75,17.53201850503683,0.23376024673382442,17.532018661499023
9262,1,0,75,37.781116135418415,0.5037482151389122,37.7811164855957
9262,1,1,75,17.53201850503683,0.23376024673382442,0.0
9263,0,0,25,8.35921797156334,0.33436871886253355,0.0
9263,0,1,25,14.564738679677248,0.5825895471870899,14.564740180969238
9263,1,0,25,8.35921797156334,0.33436871886253355,8.359217643737793
9263,1,1,25,14.564738679677248,0.5825895471870899,0.0
9264,0,0,200,79.4611325263977,0.3973056626319885,79.46113586425781
9265,0,0,100,69.74847163632512,0.6974847163632512,6.395418167114258
9265,0,1,100,80.45833580195904,0.8045833580195904,80.01361846923828
9265,1,0,100,69.74847163632512,0.6974847163632512,69.42926025390625
9265,1,1,100,80.45833580195904,0.8045833580195904,63.53959274291992
9266,0,0,200,120.0006572008133,0.6000032860040665,120.00065612792969
9266,0,1,200,64.30416038632393,0.32152080193161964,31.164030075073242
9266,0,2,200,52.438652507960796,0.26219326253980396,0.2982954680919647
9266,0,3,200,0.9745334386825562,0.00487266719341278,0.9745334386825562
9266,1,0,200,120.0006572008133,0.6000032860040665,20.821081161499023
9266,1,1,200,64.30416038632393,0.32152080193161964,63.50688552856445
9266,1,2,200,52.438652507960796,0.26219326253980396,52.43865203857422
9266,1,3,200,0.9745334386825562,0.00487266719341278,0.9745334386825562
9267,0,0,200,126.05630361288786,0.6302815180644393,126.0562973022461
9268,0,0,100,8.46021538414061,0.08460215384140611,8.460214614868164
9268,0,1,100,52.13831100612879,0.5213831100612879,52.138309478759766
9269,0,0,150,77.51509166136384,0.5167672777424256,0.0
9269,0,1,150,82.38297286629677,0.5492198191086451,82.38297271728516
9269,1,0,150,77.51509166136384,0.5167672777424256,77.51509857177734
9269,1,1,150,82.38297286629677,0.5492198191086451,0.0
9270,0,0,200,125.20055069029331,0.6260027534514666,125.20054626464844
9271,0,0,200,150.68106060102582,0.7534053030051291,150.6810760498047
9271,0,1,200,132.89345119334757,0.6644672559667378,0.08756021410226822
9271,1,0,200,150.68106060102582,0.7534053030051291,0.566868245601654
9271,1,1,200,132.89345119334757,0.6644672559667378,132.89346313476562
9272,0,0,75,29.16939709149301,0.38892529455324015,29.16939926147461
9272,0,1,75,2.0313049107789993,0.027084065477053325,2.0313048362731934
9273,0,0,150,68.0015457123518,0.45334363808234535,68.00154876708984
9273,0,1,150,48.528950814157724,0.32352633876105147,48.52894973754883
9274,0,0,25,6.665894508361816,0.26663578033447266,6.665894508361816
9275,0,0,200,121.70718633942306,0.6085359316971153,0.0
9275,0,1,200,133.14091342687607,0.6657045671343803,133.14089965820312
9275,1,0,200,121.70718633942306,0.6085359316971153,121.70719146728516
9275,1,1,200,133.14091342687607,0.6657045671343803,0.0
9276,0,0,50,18.79657399840653,0.3759314799681306,18.796573638916016
9277,0,0,50,7.688112661242485,0.1537622532248497,7.688113212585449
9278,0,0,50,1.8128641545772552,0.036257283091545106,1.8128641843795776
9278,0,1,50,26.445275526493788,0.5289055105298758,26.44527244567871
9279,0,0,50,26.63738888502121,0.5327477777004241,26.63739013671875
9280,0,0,150,72.43002528883517,0.4828668352589011,72.43002319335938
9281,0,0,200,141.54277785867453,0.7077138892933726,141.5427703857422
9282,0,0,200,141.7409229055047,0.7087046145275235,141.7409210205078
9283,0,0,50,0.8493672907352448,0.016987345814704895,0.8493672609329224
9283,0,1,50,27.38553924113512,0.5477107848227024,27.385540008544922
9283,0,2,50,1.5260354690253735,0.03052070938050747,1.5260354280471802
9284,0,0,200,153.3726652301848,0.766863326150924,153.37265014648438
9285,0,0,75,33.93727120012045,0.45249694933493934,33.93727111816406
9285,0,1,75,10.889698125422,0.14519597500562667,10.88969898223877
9286,0,0,100,40.265261083841324,0.40265261083841325,40.265262603759766
9286,0,1,100,57.120453890413046,0.5712045389041305,0.19478344917297363
9286,1,0,100,40.265261083841324,0.40265261083841325,0.15234041213989258
9286,1,1,100,57.120453890413046,0.5712045389041305,57.028289794921875
9287,0,0,75,23.234401997178793,0.3097920266290506,23.23440170288086
9288,0,0,75,10.94721182435751,0.1459628243247668,10.947212219238281
9288,0,1,75,25.90818903967738,0.34544252052903174,25.908187866210938
9289,0,0,200,107.90441431850195,0.5395220715925098,0.0
